
S Lugupeetud Kadri --- !
A -1 -1|||noop|||-NONE-|||-NONE-|||-NONE-|||0

S Eile mul oli hea meel , et meie asutuse sünnipäevaks plaanitakse välja anda asutust tutvustav raamat , sest töötajatel on palju erinevad loost , mis on seotud meie asutusega .
A 1 3|||R:WO|||oli mul|||REQUIRED|||-NONE-|||0
A 21 22|||R:NOM:FORM|||erinevaid|||REQUIRED|||-NONE-|||0
A 22 23|||R:NOM:FORM|||lugusid|||REQUIRED|||-NONE-|||0
A 1 3|||R:WO|||oli mul|||REQUIRED|||-NONE-|||1
A 21 22|||R:NOM:FORM|||erinevaid|||REQUIRED|||-NONE-|||1
A 22 23|||R:NOM:FORM|||lugusid|||REQUIRED|||-NONE-|||1
A 26 29|||R:WO|||meie asutusega seotud|||REQUIRED|||-NONE-|||1

S Ma ka tahan oma mõtteid asutuse kohta saata .
A 1 3|||R:WO|||tahan ka|||REQUIRED|||-NONE-|||0
A 1 3|||R:WO|||tahan ka|||REQUIRED|||-NONE-|||1
A 3 8|||R:WO|||saata oma mõtteid asutuse kohta|||REQUIRED|||-NONE-|||1

S Pärast põhikooli lõpetamist otsisin töö Narvas , ajalehes oli näinud , et meie linnas avatakse uus raamatukogu , pärast paar nädalat ma juba töötasin meie raamatukogus " Ühiskond " .
A 4 5|||R:NOM:FORM|||tööd|||REQUIRED|||-NONE-|||0
A 7 8|||R:NOM:FORM|||ajalehest|||REQUIRED|||-NONE-|||0
A 8 9|||R:VERB:FORM|||olin|||REQUIRED|||-NONE-|||0
A 19 20|||R:NOM:FORM|||paari|||REQUIRED|||-NONE-|||0
A 21 24|||R:WO|||töötasin ma juba|||REQUIRED|||-NONE-|||0
A 26 27|||U:PUNCT|||-NONE-|||REQUIRED|||-NONE-|||0
A 28 29|||U:PUNCT|||-NONE-|||REQUIRED|||-NONE-|||0

S Paljud arvavad , et raamatupidaja töö on kergem kui teised tööd , aga see poole nii .
A 4 5|||R:LEX|||raamatukoguhoidja|||REQUIRED|||-NONE-|||0
A 14 15|||R:SPELL|||pole|||REQUIRED|||-NONE-|||0

S Ühelt poolt see töö on kerge , sest sa ainult pead istuma ja anna raamatuid , teiselt poolt sa pead teama missugused raamatud on raamatukogus , millest need on , teatama missugused raamatud sobivad näiteks noortele , nõu anda ja sa veel pead arvutis oskama töötada .
A 2 5|||R:WO|||on see töö|||REQUIRED|||-NONE-|||0
A 9 11|||R:WO|||pead ainult|||REQUIRED|||-NONE-|||0
A 13 14|||R:VERB:FORM|||andma|||REQUIRED|||-NONE-|||0
A 18 20|||R:WO|||pead sa|||REQUIRED|||-NONE-|||0
A 20 21|||R:SPELL|||teadma|||REQUIRED|||-NONE-|||0
A 21 21|||M:PUNCT|||,|||REQUIRED|||-NONE-|||0
A 30 31|||R:LEX|||teadma|||REQUIRED|||-NONE-|||0
A 38 39|||R:VERB:FORM|||andma|||REQUIRED|||-NONE-|||0
A 41 43|||R:WO|||pead veel|||REQUIRED|||-NONE-|||0
A 43 44|||R:NOM:FORM|||arvutiga|||REQUIRED|||-NONE-|||0
A 43 45|||R:WO|||oskama arvutiga|||REQUIRED|||-NONE-|||0

S See on väga oluline veel missugune inimene sa oled , sest me töötame kollektiivis , ja inimesed on väga sarnased , aga meie kolletiivis töötavad ainult sõbralikud , abivalmised inimesed ja me oleme kõik sõbrad .
A 0 5|||R:WO|||Väga oluline on veel see|||REQUIRED|||-NONE-|||0
A 5 5|||M:PUNCT|||,|||REQUIRED|||-NONE-|||0
A 14 15|||U:PUNCT|||-NONE-|||REQUIRED|||-NONE-|||0
A 23 24|||R:SPELL|||kollektiivis|||REQUIRED|||-NONE-|||0
A 28 29|||R:SPELL|||abivalmid|||REQUIRED|||-NONE-|||0
A 0 5|||R:WO|||Väga oluline on veel see|||REQUIRED|||-NONE-|||1
